split,vpdata_id,source_video_id,planned_video_path,sha256_present,is_replacement,source_url_failed_original
train,train_pexels_000000317446_20523317_mask1,20523317,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000317/000000317446_20523317.mp4,True,False,False
train,train_pexels_000000317453_20523488_mask3,20523488,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000317/000000317453_20523488.mp4,True,False,False
train,train_pexels_000000317551_20534645_mask26,20534645,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000317/000000317551_20534645.mp4,True,False,False
train,train_pexels_000000318203_20606448_mask3,20606448,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000318/000000318203_20606448.mp4,True,False,False
train,train_pexels_000000318369_20619211_mask1,20619211,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000318/000000318369_20619211.mp4,True,False,False
train,train_pexels_000000318599_20653317_mask8,20653317,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000318/000000318599_20653317.mp4,True,False,False
train,train_pexels_000000318973_20693096_mask1,20693096,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000318/000000318973_20693096.mp4,True,False,False
train,train_pexels_000000319384_20737739_mask1,20737739,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000319/000000319384_20737739.mp4,True,False,False
train,train_pexels_000000319428_20746218_mask2,20746218,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000319/000000319428_20746218.mp4,True,False,False
train,train_pexels_000000319550_20755576_mask4,20755576,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000319/000000319550_20755576.mp4,True,False,False
train,train_pexels_000000319793_20781472_mask1,20781472,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000319/000000319793_20781472.mp4,True,False,False
train,train_pexels_000000319865_20794139_mask12,20794139,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000319/000000319865_20794139.mp4,True,False,False
test,test_pexels_000000000275_853994_mask1,853994,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000000/000000000275_853994.mp4,True,False,False
test,test_pexels_000000000430_854212_mask3,854212,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000000/000000000430_854212.mp4,True,False,False
test,test_pexels_000000000656_854666_mask2,854666,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000000/000000000656_854666.mp4,True,False,False
test,test_pexels_000000000818_854929_mask2,854929,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000000/000000000818_854929.mp4,True,False,False
test,test_pexels_000000000891_855084_mask2,855084,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000000/000000000891_855084.mp4,True,False,False
test,test_pexels_000000000899_855101_mask2,855101,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000000/000000000899_855101.mp4,True,False,False
test,test_pexels_000000001126_855467_mask1,855467,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000001/000000001126_855467.mp4,True,False,False
test,test_pexels_000000001307_855770_mask4,855770,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000001/000000001307_855770.mp4,True,False,False
test,test_pexels_000000001405_855985_mask2,855985,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000001/000000001405_855985.mp4,True,False,False
test,test_pexels_000000001601_856386_mask1,856386,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000001/000000001601_856386.mp4,True,False,False
test,test_pexels_000000004522_2307504_mask17,2307504,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000004/000000004522_2307504.mp4,True,False,False
test,test_pexels_000000005820_2836024_mask2,2836024,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000005/000000005820_2836024.mp4,True,False,False
test,test_pexels_000000006463_2941116_mask1,2941116,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000006/000000006463_2941116.mp4,True,False,False
test,test_pexels_000000010631_3544469_mask2,3544469,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000010/000000010631_3544469.mp4,True,False,False
test,test_pexels_000000012147_3723525_mask3,3723525,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000012/000000012147_3723525.mp4,True,False,False
test,test_pexels_000000022540_4218247_mask20,4218247,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000022/000000022540_4218247.mp4,True,False,False
test,test_pexels_000000023207_4259066_mask5,4259066,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000023/000000023207_4259066.mp4,True,False,False
test,test_pexels_000000024806_4328803_mask1,4328803,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000024/000000024806_4328803.mp4,True,False,False
test,test_pexels_000000026281_4404707_mask2,4404707,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000026/000000026281_4404707.mp4,True,False,False
test,test_pexels_000000027759_4474112_mask18,4474112,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000027/000000027759_4474112.mp4,True,False,False
test,test_pexels_000000031262_4617494_mask2,4617494,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000031/000000031262_4617494.mp4,True,False,False
test,test_pexels_000000035182_4751314_mask12,4751314,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000035/000000035182_4751314.mp4,True,False,False
test,test_pexels_000000035775_4763044_mask1,4763044,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000035/000000035775_4763044.mp4,True,False,False
test,test_pexels_000000040056_4891798_mask2,4891798,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000040/000000040056_4891798.mp4,True,False,False
test,test_pexels_000000048308_5137835_mask3,5137835,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000048/000000048308_5137835.mp4,True,False,False
test,test_pexels_000000054593_5351504_mask1,5351504,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000054/000000054593_5351504.mp4,True,False,False
test,test_pexels_000000054839_5356416_mask5,5356416,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000054/000000054839_5356416.mp4,True,False,False
test,test_pexels_000000065844_5674164_mask4,5674164,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000065/000000065844_5674164.mp4,True,False,False
test,test_pexels_000000068200_5717615_mask12,5717615,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000068/000000068200_5717615.mp4,True,False,False
test,test_pexels_000000068633_5728971_mask3,5728971,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000068/000000068633_5728971.mp4,True,False,False
test,test_pexels_000000068901_5735358_mask13,5735358,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000068/000000068901_5735358.mp4,True,False,False
test,test_pexels_000000071986_5822555_mask42,5822555,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000071/000000071986_5822555.mp4,True,False,False
test,test_pexels_000000072246_5826804_mask14,5826804,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000072/000000072246_5826804.mp4,True,False,False
test,test_pexels_000000077390_5928278_mask3,5928278,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000077/000000077390_5928278.mp4,True,False,False
test,test_pexels_000000078019_5940058_mask11,5940058,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000078/000000078019_5940058.mp4,True,False,False
test,test_pexels_000000079313_5970637_mask1,5970637,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000079/000000079313_5970637.mp4,True,False,False
test,test_pexels_000000088473_6184540_mask7,6184540,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000088/000000088473_6184540.mp4,True,False,False
test,test_pexels_000000091845_6249288_mask3,6249288,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000091/000000091845_6249288.mp4,True,False,False
test,test_pexels_000000098472_6412452_mask1,6412452,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000098/000000098472_6412452.mp4,True,False,False
test,test_pexels_000000100174_6473512_mask4,6473512,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000100/000000100174_6473512.mp4,True,False,False
test,test_pexels_000000108657_6636890_mask1,6636890,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000108/000000108657_6636890.mp4,True,False,False
test,test_pexels_000000112319_6693826_mask3,6693826,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000112/000000112319_6693826.mp4,True,False,False
test,test_pexels_000000115283_6767583_mask4,6767583,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000115/000000115283_6767583.mp4,True,False,False
test,test_pexels_000000122444_6918871_mask36,6918871,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000122/000000122444_6918871.mp4,True,False,False
test,test_pexels_000000122945_6932469_mask5,6932469,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000122/000000122945_6932469.mp4,True,False,False
test,test_pexels_000000134923_7169873_mask2,7169873,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000134/000000134923_7169873.mp4,True,False,False
test,test_pexels_000000140745_7279028_mask1,7279028,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000140/000000140745_7279028.mp4,True,False,False
test,test_pexels_000000142641_7315283_mask1,7315283,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000142/000000142641_7315283.mp4,True,False,False
test,test_pexels_000000144055_7339494_mask3,7339494,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000144/000000144055_7339494.mp4,True,False,False
test,test_pexels_000000147071_7424215_mask2,7424215,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000147/000000147071_7424215.mp4,True,False,False
test,test_pexels_000000148737_7469797_mask1,7469797,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000148/000000148737_7469797.mp4,True,False,False
test,test_pexels_000000149140_7477331_mask1,7477331,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000149/000000149140_7477331.mp4,True,False,False
test,test_pexels_000000150639_7507647_mask5,7507647,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000150/000000150639_7507647.mp4,True,False,False
test,test_pexels_000000154925_7586777_mask7,7586777,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000154/000000154925_7586777.mp4,True,False,False
test,test_pexels_000000157821_7640942_mask12,7640942,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000157/000000157821_7640942.mp4,True,False,False
test,test_pexels_000000158027_7644018_mask3,7644018,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000158/000000158027_7644018.mp4,True,False,False
test,test_pexels_000000159491_7663941_mask2,7663941,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000159/000000159491_7663941.mp4,True,False,False
test,test_pexels_000000166759_7798345_mask2,7798345,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000166/000000166759_7798345.mp4,True,False,False
test,test_pexels_000000166987_7804243_mask3,7804243,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000166/000000166987_7804243.mp4,True,False,False
test,test_pexels_000000170073_7884039_mask1,7884039,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000170/000000170073_7884039.mp4,True,False,False
test,test_pexels_000000172317_7952175_mask2,7952175,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000172/000000172317_7952175.mp4,True,False,False
test,test_pexels_000000172621_7955583_mask5,7955583,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000172/000000172621_7955583.mp4,True,False,False
test,test_pexels_000000184233_8164089_mask2,8164089,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000184/000000184233_8164089.mp4,True,False,False
test,test_pexels_000000185329_8189795_mask4,8189795,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000185/000000185329_8189795.mp4,True,False,False
test,test_pexels_000000188256_8263460_mask3,8263460,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000188/000000188256_8263460.mp4,True,False,False
test,test_pexels_000000190550_8318911_mask19,8318911,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000190/000000190550_8318911.mp4,True,False,False
test,test_pexels_000000194624_8392743_mask2,8392743,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000194/000000194624_8392743.mp4,True,False,False
