frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
all49,step50,comp,davis_dog-gooses,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dog-gooses/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dog-gooses/masks,ok,,49,26.48777055897847,0.974941470106684,16.77271802818637,0.6876521008350772,16.77271802818637,0.6876521008350772,14.763089372246762,17.018437609084398,0.7019249907823273,19.339879703989773,0.7767315069023444,103.34693877551021,0.7767315069023444,103.34693877551021,0.029041902551769604,8.112259121844545,8.112259121844545
all49,step50,comp,davis_drift-turn,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drift-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drift-turn/masks,ok,,49,17.98688865185826,0.7388846544464039,12.876437561079484,0.34712537249388015,12.876437561079484,0.34712537249388015,11.44883725639891,13.073644698313956,0.3568921882654519,18.0990094721497,0.6687051854571517,130.10204081632654,0.6687051854571517,130.10204081632654,0.1514310285220949,54.60383211417744,54.60383211417744
all49,step50,comp,davis_drone,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drone/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drone/masks,ok,,49,19.892076133674347,0.8546931656919399,13.573320430504245,0.44707690402709305,13.573320430504245,0.44707690402709305,11.529111298402315,13.73507584891916,0.4594997276105337,18.437873663657086,0.37322714438243787,131.81632653061226,0.37322714438243787,131.81632653061226,0.11189605755617424,50.85866633763022,50.85866633763022
all49,step50,comp,davis_elephant,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_elephant/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_elephant/masks,ok,,49,25.44325728423834,0.9658194887532768,15.288989978467804,0.7398849794366272,15.288989978467804,0.7398849794366272,14.147903933557123,15.548811334614376,0.7397551487905779,22.212477683056928,0.6944448205889487,77.77551020408163,0.6944448205889487,77.77551020408163,0.025861870212366387,4.025719543278683,4.025719543278683
all49,step50,comp,davis_flamingo,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_flamingo/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_flamingo/masks,ok,,49,28.532541776320432,0.9318142362739914,24.876764232339486,0.8420916864573392,24.876764232339486,0.8420916864573392,15.184655355388221,25.0057847018078,0.8451515215463585,18.525577895210702,0.7612013804669283,120.3265306122449,0.7612013804669283,120.3265306122449,0.04747989593187765,18.257831572555006,18.257831572555006
all49,step50,comp,davis_hike,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hike/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hike/masks,ok,,49,22.6832926615264,0.913990580462376,16.501946573587176,0.6732152288586267,16.501946573587176,0.6732152288586267,13.967243648018668,16.736010848410572,0.6825688857787996,21.95428467307006,1.3658913203648158,75.0,1.3658913203648158,75.0,0.04842425984501535,10.083945759106427,10.083945759106427
all49,step50,comp,davis_hockey,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hockey/masks,ok,,49,21.51166926614246,0.852308320830216,16.939498042564423,0.5968449076533547,16.939498042564423,0.5968449076533547,15.287173239879834,17.07443869901647,0.6064546513333274,23.824886359037688,0.4692766739397633,107.26530612244898,0.4692766739397633,107.26530612244898,0.0734620946649538,12.019485050889974,12.019485050889974
all49,step50,comp,davis_horsejump-low,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_horsejump-low/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_horsejump-low/masks,ok,,49,21.023495365801395,0.8967681885614536,12.800972978894682,0.37315656401046216,12.800972978894682,0.37315656401046216,10.266082143248587,13.089455166473064,0.39152352892218906,17.625677958445745,0.9985911079815456,138.9591836734694,0.9985911079815456,138.9591836734694,0.06572411023080349,49.66457859457781,49.66457859457781
all49,step50,comp,davis_kid-football,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_kid-football/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_kid-football/masks,ok,,49,19.504823868173222,0.8549628491456233,12.682331016758424,0.4507192890645357,12.682331016758424,0.4507192890645357,11.170092788828311,12.853337764726378,0.45111952800653704,19.055020335754246,0.4873253028003537,93.0,0.4873253028003537,93.0,0.09960860485800219,7.220143425608209,7.220143425608209
all49,step50,comp,davis_kite-walk,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_kite-walk/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_kite-walk/masks,ok,,49,23.731894230544686,0.8741279632539458,16.606780738695537,0.3886676604714599,16.606780738695537,0.3886676604714599,15.788600651177072,16.777351698261782,0.3934931813880666,22.194906743594288,0.49835886213244224,53.59183673469388,0.49835886213244224,53.59183673469388,0.04217856758920362,2.2816767923359293,2.2816767923359293
all49,step50,comp,davis_koala,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_koala/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_koala/masks,ok,,49,29.39812584722839,0.9780335140520666,23.86874366320041,0.9196511593842708,23.86874366320041,0.9196511593842708,15.413904985295536,24.0360801771932,0.9207943506247291,19.14381651060924,0.4096048699349773,116.44897959183673,0.4096048699349773,116.44897959183673,0.039423639239857394,38.409572861079745,38.409572861079745
all49,step50,comp,davis_lady-running,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_lady-running/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_lady-running/masks,ok,,49,21.318335688662195,0.9020521504092176,13.39211498165737,0.40413084346414685,13.39211498165737,0.40413084346414685,10.824490963328325,13.672195791059048,0.42573885586913046,17.789484106586123,0.4011210452537147,148.73469387755102,0.4011210452537147,148.73469387755102,0.06864616821272945,34.68951656638334,34.68951656638334
all49,step50,comp,davis_mallard-water,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_mallard-water/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_mallard-water/masks,ok,,49,14.93090415653432,0.7695394873129768,8.11455630937119,0.07092622869679421,8.11455630937119,0.07092622869679421,6.773515851743087,8.359976909383029,0.082619653928419,11.702944289632475,0.8983596466025527,212.71428571428572,0.8983596466025527,212.71428571428572,0.15282734980027438,45.8560952586898,45.8560952586898
all49,step50,comp,davis_miami-surf,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_miami-surf/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_miami-surf/masks,ok,,49,25.226813174859924,0.9425057143212715,15.403862465770757,0.4872798221441495,15.403862465770757,0.4872798221441495,13.917409511740436,15.597643148983801,0.4763564119651665,19.938648896309328,0.22543175183996864,83.63265306122449,0.22543175183996864,83.63265306122449,0.0411359141010563,11.479377671397136,11.479377671397136
all49,step50,comp,davis_motocross-bumps,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_motocross-bumps/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_motocross-bumps/masks,ok,,49,23.36808567307639,0.8799212213350281,15.834741223624349,0.216769296787423,15.834741223624349,0.216769296787423,13.97501373458723,16.025751342594376,0.23473111200453223,19.29700599625486,0.47265484260053053,81.85714285714286,0.47265484260053053,81.85714285714286,0.08105173603422483,49.137207766762,49.137207766762
all49,step50,comp,davis_paragliding,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_paragliding/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_paragliding/masks,ok,,49,26.32666173001456,0.9225853338198897,15.508494790528744,0.4448172363588321,15.508494790528744,0.4448172363588321,14.166550011126427,15.891696217762627,0.4345459724932135,22.363346985155847,0.5097473622584829,57.93877551020408,0.5097473622584829,57.93877551020408,0.03482886278355608,7.344627660737994,7.344627660737994
all49,step50,comp,davis_rhino,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_rhino/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_rhino/masks,ok,,49,28.027776913225882,0.942965818327987,21.69421648700771,0.6927585653796741,21.69421648700771,0.6927585653796741,14.946919341272023,22.01054625894571,0.7096994031705127,18.94457586311298,0.9251262192823448,104.75510204081633,0.9251262192823448,104.75510204081633,0.04387988507443545,5.61757246517421,5.61757246517421
all49,step50,comp,davis_scooter-board,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_scooter-board/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_scooter-board/masks,ok,,49,18.14703263036506,0.7284972177387307,13.81702048362961,0.37437539283323923,13.81702048362961,0.37437539283323923,11.842629500536303,13.999127973516877,0.3874769532817591,18.096141660552163,0.36399324633637253,171.24489795918367,0.36399324633637253,171.24489795918367,0.15567371847906283,61.92763528088108,61.92763528088108
all49,step50,comp,davis_surf,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_surf/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_surf/masks,ok,,49,22.931371853758662,0.8897875006151027,15.703507938583575,0.4451066007473327,15.703507938583575,0.4451066007473327,14.561703033196816,15.887407353087616,0.4575331867245214,21.306093893358426,0.3552033539329256,95.46938775510205,0.3552033539329256,95.46938775510205,0.04319363086940531,7.739447716933985,7.739447716933985
