frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
no_first_frame,step50,raw,davis_rhino,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_rhino,ok,,48,19.522922517200932,0.8579384072982373,17.480108145397423,0.5379100299038528,17.480108145397423,0.5379100299038528,14.875355763016211,17.62746880951317,0.552596258413737,16.82946638626815,22.224976301193237,175.04166666666666,22.224976301193237,175.04166666666666,0.12339185706029336,1.9477149471640587,1.9477149471640587
no_first_frame,step50,raw,davis_scooter-board,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_scooter-board,ok,,48,15.798353737746039,0.6196838196817257,13.26693141451313,0.33398822378951304,13.26693141451313,0.33398822378951304,11.835592008053013,13.388248806729104,0.3429917856200044,15.815292388484016,19.762679477532703,209.04166666666666,19.762679477532703,209.04166666666666,0.24914888634035984,63.75035913066661,63.75035913066661
no_first_frame,step50,raw,davis_surf,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_surf,ok,,48,20.375065116801746,0.829958632938118,15.363135991311118,0.432575192852314,15.363135991311118,0.432575192852314,14.554197647948405,15.491787887996402,0.44236389387383585,18.94661276818609,10.749525864919027,134.70833333333334,10.749525864919027,134.70833333333334,0.0862152852738897,6.9825537750457825,6.9825537750457825
no_first_frame,step50,comp,davis_bear,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bear,ok,,48,28.2970992665681,0.9688110260202357,17.119162231421374,0.36655423026368245,17.119162231421374,0.36655423026368245,15.466448520173367,17.43827791001036,0.40555925652188796,17.777574697821862,1.1955993498365085,112.125,1.1955993498365085,112.125,0.028584281254249316,2.4219157132121953,2.4219157132121953
no_first_frame,step50,comp,davis_bmx-bumps,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bmx-bumps,ok,,48,20.265928082510886,0.8455547523816592,13.562319615252127,0.32888060502024385,13.562319615252127,0.32888060502024385,12.198438145842303,13.819178810876535,0.33680724071610335,20.649942894172238,0.7490898035466671,106.97916666666667,0.7490898035466671,106.97916666666667,0.08410183138524492,36.70240149516216,36.70240149516216
no_first_frame,step50,comp,davis_boat,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boat,ok,,48,26.25196911321247,0.9387195973812569,21.10306881729201,0.8037615902167152,21.10306881729201,0.8037615902167152,18.876948182329198,21.31738241304505,0.8100001779993004,25.913899955557913,0.5542313220600287,76.10416666666667,0.5542313220600287,76.10416666666667,0.04750760272145271,1.2939374069088792,1.2939374069088792
no_first_frame,step50,comp,davis_boxing-fisheye,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boxing-fisheye,ok,,48,19.179013065752898,0.9176762110859884,13.590151503677673,0.6921229412497524,13.590151503677673,0.6921229412497524,12.012141502897087,13.741661938306407,0.6954582840469419,22.060600078080924,0.6166240895787874,67.77083333333333,0.6166240895787874,67.77083333333333,0.06629145133774728,2.756328319516429,2.756328319516429
no_first_frame,step50,comp,davis_breakdance-flare,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_breakdance-flare,ok,,48,25.338350300455417,0.9502058623698435,15.306940463331076,0.5225045250766516,15.306940463331076,0.5225045250766516,13.910687215329482,15.624021386757349,0.5250787743891568,21.173703858022375,0.9308827755351862,84.91666666666667,0.9308827755351862,84.91666666666667,0.0319351073121652,7.727045585658956,7.727045585658956
no_first_frame,step50,comp,davis_bus,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bus,ok,,48,28.226927158463095,0.9530424751436127,25.40164629333186,0.9318791758894048,25.40164629333186,0.9318791758894048,15.273771519364722,25.575463082402834,0.9313422506130703,19.52143401939854,0.680055615802606,121.02083333333333,0.680055615802606,121.02083333333333,0.031033089850097895,31.36513338602604,31.36513338602604
no_first_frame,step50,comp,davis_car-turn,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_car-turn,ok,,48,25.132049719624387,0.9222027897112564,20.94012911451422,0.7948520060848955,20.94012911451422,0.7948520060848955,19.09832390737654,21.11603001626395,0.8003579046101197,26.395425694290477,0.6774749706188837,67.08333333333333,0.6774749706188837,67.08333333333333,0.04440804974486431,3.2531927550890223,3.2531927550890223
no_first_frame,step50,comp,davis_cat-girl,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_cat-girl,ok,,48,16.39698587957248,0.8153832065975529,9.367741821328613,0.12809562056179627,9.367741821328613,0.12809562056179627,7.876011286368505,9.633209083846213,0.1437325040933167,14.267117863707398,0.6070661979417006,175.75,0.6070661979417006,175.75,0.1212084055878222,104.91397857983061,104.91397857983061
no_first_frame,step50,comp,davis_classic-car,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_classic-car,ok,,48,20.686748170610358,0.8808762450688558,12.779070614673962,0.30089178225019325,12.779070614673962,0.30089178225019325,10.782421189182744,13.07586018115397,0.31706297117949206,14.600146642295263,0.5679698865860701,208.91666666666666,0.5679698865860701,208.91666666666666,0.07725834097558011,61.48016020814155,61.48016020814155
no_first_frame,step50,comp,davis_color-run,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_color-run,ok,,48,20.315131212203784,0.8977951309239985,12.972925774817144,0.35769241061091805,12.972925774817144,0.35769241061091805,10.087789175727398,13.166585015450972,0.3728023834388751,17.204418578662818,0.28432857369383174,100.0625,0.28432857369383174,100.0625,0.07342878760149081,17.924759229843286,17.924759229843286
no_first_frame,step50,comp,davis_crossing,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_crossing,ok,,48,26.18426926010423,0.9728837097395432,20.193275560253223,0.902828043072625,20.193275560253223,0.902828043072625,18.70182471919451,20.428654156545576,0.9040700395395933,26.77887546537526,1.1753626763820648,85.10416666666667,1.1753626763820648,85.10416666666667,0.027371754675793152,1.1638387402351154,1.1638387402351154
no_first_frame,step50,comp,davis_dance-jump,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dance-jump,ok,,48,28.885085138997727,0.9312320632627499,23.687469545349888,0.7285317403768806,23.687469545349888,0.7285317403768806,16.03030904511525,23.842588194475685,0.735771562604258,21.258344647541765,0.7495245287815729,67.60416666666667,0.7495245287815729,67.60416666666667,0.04238077555783093,10.581768742029338,10.581768742029338
no_first_frame,step50,comp,davis_disc-jockey,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_disc-jockey,ok,,48,33.84652191693586,0.9154479527084273,26.08479726461013,0.5187195092098621,26.08479726461013,0.5187195092098621,24.222606070442414,26.37037992183114,0.5301388107147046,27.43347138714267,0.12305972275013725,55.416666666666664,0.12305972275013725,55.416666666666664,0.06138105892265836,5.054227126938132,5.054227126938132
no_first_frame,step50,comp,davis_dog-gooses,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dog-gooses,ok,,48,26.103480903861776,0.9744751286037058,16.77271802818637,0.6876521008350772,16.77271802818637,0.6876521008350772,14.763089372246762,17.018437609084398,0.7019249907823273,19.339879703989773,0.7760672482351462,105.125,0.7760672482351462,105.125,0.029552167980000377,7.832401204220157,7.832401204220157
no_first_frame,step50,comp,davis_drift-turn,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drift-turn,ok,,48,17.380173079112783,0.7334780095487069,12.876437561079484,0.34712537249388015,12.876437561079484,0.34712537249388015,11.44883725639891,13.073644698313956,0.3568921882654519,18.0990094721497,0.6690918225795031,132.58333333333334,0.6690918225795031,132.58333333333334,0.15450287579248348,54.65187049133981,54.65187049133981
no_first_frame,step50,comp,davis_drone,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drone,ok,,48,19.35989982319828,0.851677068843622,13.573320430504245,0.44707690402709305,13.573320430504245,0.44707690402709305,11.529111298402315,13.73507584891916,0.4594997276105337,18.437873663657086,0.36600190587341785,134.1875,0.36600190587341785,134.1875,0.11417216326420505,51.143684677536726,51.143684677536726
no_first_frame,step50,comp,davis_elephant,step50_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/comp/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_elephant,ok,,48,25.02169224705359,0.9651292932231921,15.288989978467804,0.7398849794366272,15.288989978467804,0.7398849794366272,14.147903933557123,15.548811334614376,0.7397551487905779,22.212477683056928,0.6930335747698942,79.125,0.6930335747698942,79.125,0.026286467968020588,4.0187461158022915,4.0187461158022915
